timestamps,emissions,prices
7/19/2018 5:45,0.338035465,22.79746319
7/19/2018 5:50,0.33860111,22.81590323
7/19/2018 5:55,0.339087479,22.81368526
7/19/2018 6:00,0.339427351,23.90030169
7/19/2018 6:05,0.339656546,25.41028518
7/19/2018 6:10,0.340412307,26.92823263
7/19/2018 6:15,0.341149835,28.73035734
7/19/2018 6:20,0.341169528,30.73140614
7/19/2018 6:25,0.340358811,32.9624833
7/19/2018 6:30,0.338087858,32.01344431
7/19/2018 6:35,0.33574397,28.83832401
7/19/2018 6:40,0.333506336,26.70520581
7/19/2018 6:45,0.331626908,24.84654507
7/19/2018 6:50,0.3303354,23.54511955
7/19/2018 6:55,0.328223265,22.87917068
7/19/2018 7:00,0.325717411,22.46152248
7/19/2018 7:05,0.322491613,22.24322373
7/19/2018 7:10,0.318945694,22.12271861
7/19/2018 7:15,0.31545423,22.14041003
7/19/2018 7:20,0.312127251,22.10395402
7/19/2018 7:25,0.307980252,24.95577381
7/19/2018 7:30,0.303451047,24.27845967
7/19/2018 7:35,0.298345023,23.45157877
7/19/2018 7:40,0.293728422,22.52946614
7/19/2018 7:45,0.289212814,21.8734063
7/19/2018 7:50,0.285183944,21.19116241
7/19/2018 7:55,0.280643918,20.69523769
7/19/2018 8:00,0.276603795,20.69366938
7/19/2018 8:05,0.273063397,21.29768657
7/19/2018 8:10,0.270389287,21.6378336
7/19/2018 8:15,0.268325957,21.63263652
7/19/2018 8:20,0.266008088,21.50871056
7/19/2018 8:25,0.263305544,21.56115939
7/19/2018 8:30,0.260682832,21.53054758
7/19/2018 8:35,0.258248979,21.3943543
7/19/2018 8:40,0.256587293,21.45590101
7/19/2018 8:45,0.254103401,21.95168971
7/19/2018 8:50,0.251639563,22.0890538
7/19/2018 8:55,0.249804175,22.56521266
7/19/2018 9:00,0.248352759,22.86495086
7/19/2018 9:05,0.247250578,23.0694786
7/19/2018 9:10,0.246064529,23.45240802
7/19/2018 9:15,0.244971298,23.74598561
7/19/2018 9:20,0.244098547,24.06304493
7/19/2018 9:25,0.24395383,24.98743645
7/19/2018 9:30,0.243792094,25.16890152
7/19/2018 9:35,0.243351377,25.41393506
7/19/2018 9:40,0.242619867,25.93673754
7/19/2018 9:45,0.242059716,25.77499328
7/19/2018 9:50,0.241126466,25.5862653
7/19/2018 9:55,0.2406458,26.28340671
7/19/2018 10:00,0.240272282,25.9430787
7/19/2018 10:05,0.240264817,25.67990709
7/19/2018 10:10,0.241123794,25.60212096
7/19/2018 10:15,0.241938791,26.31492967
7/19/2018 10:20,0.242327471,27.42183077
7/19/2018 10:25,0.242786314,28.18534554
7/19/2018 10:30,0.243098514,29.63486288
7/19/2018 10:35,0.243427327,30.47620901
7/19/2018 10:40,0.244285538,30.73098131
7/19/2018 10:45,0.244822141,31.70205992
7/19/2018 10:50,0.245203861,32.48116894
7/19/2018 10:55,0.24521407,32.99987826
7/19/2018 11:00,0.245636015,36.20122678
7/19/2018 11:05,0.246355099,36.98082875
7/19/2018 11:10,0.246489918,36.59496612
7/19/2018 11:15,0.246537992,35.60409579
7/19/2018 11:20,0.246605224,34.18972005
7/19/2018 11:25,0.246713241,33.24211604
7/19/2018 11:30,0.246847933,34.99506222
7/19/2018 11:35,0.246984655,36.17562756
7/19/2018 11:40,0.247149341,38.30720329
7/19/2018 11:45,0.247573095,39.1694443
7/19/2018 11:50,0.247647066,39.73343701
7/19/2018 11:55,0.248192801,40.14972391
7/19/2018 12:00,0.248629143,38.74694374
7/19/2018 12:05,0.248184321,37.24526262
7/19/2018 12:10,0.24792577,35.56757483
7/19/2018 12:15,0.247429741,37.12688938
7/19/2018 12:20,0.247062938,38.87655557
7/19/2018 12:25,0.247283946,40.3081824
7/19/2018 12:30,0.247080369,41.51718168
7/19/2018 12:35,0.246698053,41.83858917
7/19/2018 12:40,0.245876459,41.83866442
7/19/2018 12:45,0.245644192,42.1437421
7/19/2018 12:50,0.245733487,42.32129347
7/19/2018 12:55,0.246296499,42.28432943
7/19/2018 13:00,0.247250965,48.3024796
7/19/2018 13:05,0.248020395,49.83324772
7/19/2018 13:10,0.248704567,44.0181804
7/19/2018 13:15,0.249034373,39.41987028
7/19/2018 13:20,0.249439209,36.7949587
7/19/2018 13:25,0.249432458,35.55142609
7/19/2018 13:30,0.248889833,32.09507626
7/19/2018 13:35,0.248659205,30.88728638
7/19/2018 13:40,0.248825456,30.19080447
7/19/2018 13:45,0.249546187,29.97684313
7/19/2018 13:50,0.250519384,30.12710319
7/19/2018 13:55,0.25169493,30.23228523
7/19/2018 14:00,0.252488646,30.56902166
7/19/2018 14:05,0.25348764,29.12489016
7/19/2018 14:10,0.254425912,28.51516411
7/19/2018 14:15,0.255148752,27.37545988
7/19/2018 14:20,0.255946592,27.24158492
7/19/2018 14:25,0.256456004,27.66698044
7/19/2018 14:30,0.25701623,33.39941631
7/19/2018 14:35,0.257513697,36.09676842
7/19/2018 14:40,0.257810961,37.93299989
7/19/2018 14:45,0.258430895,40.29395192
7/19/2018 14:50,0.259165695,43.39162535
7/19/2018 14:55,0.259960666,46.55564874
7/19/2018 15:00,0.260316742,42.26256212
7/19/2018 15:05,0.260759541,38.07142348
7/19/2018 15:10,0.261606082,35.43700844
7/19/2018 15:15,0.262203725,34.79106691
7/19/2018 15:20,0.262524394,33.03910983
7/19/2018 15:25,0.262805997,31.64308688
7/19/2018 15:30,0.263457802,34.10621382
7/19/2018 15:35,0.264175624,35.76548267
7/19/2018 15:40,0.264740974,34.34139687
7/19/2018 15:45,0.265153738,40.52399281
7/19/2018 15:50,0.265761874,41.76207097
7/19/2018 15:55,0.266090557,43.11520568
7/19/2018 16:00,0.266389566,42.95712497
7/19/2018 16:05,0.266163545,39.13650648
7/19/2018 16:10,0.265857396,36.32884354
7/19/2018 16:15,0.265973868,33.85985748
7/19/2018 16:20,0.266497565,32.26472223
7/19/2018 16:25,0.267085351,31.15105856
7/19/2018 16:30,0.267692343,30.79555599
7/19/2018 16:35,0.268280241,30.6129922
7/19/2018 16:40,0.268383124,30.92718454
7/19/2018 16:45,0.269049243,31.35271218
7/19/2018 16:50,0.26939663,31.82525052
7/19/2018 16:55,0.269641907,32.29916037
7/19/2018 17:00,0.269562576,32.87479126
7/19/2018 17:05,0.26964652,33.58253588
7/19/2018 17:10,0.269719339,34.87110912
7/19/2018 17:15,0.269229761,36.80785538
7/19/2018 17:20,0.269256953,39.11640177
7/19/2018 17:25,0.269370493,41.26762024
7/19/2018 17:30,0.26960685,42.67772217
7/19/2018 17:35,0.269682442,43.41512452
7/19/2018 17:40,0.269953349,43.98804216
7/19/2018 17:45,0.27042823,41.79115351
7/19/2018 17:50,0.271250188,39.34035946
7/19/2018 17:55,0.272181884,36.53613062
7/19/2018 18:00,0.273570807,34.10692543
7/19/2018 18:05,0.274900585,32.3169858
7/19/2018 18:10,0.276860312,31.05938106
7/19/2018 18:15,0.278350656,30.29584774
7/19/2018 18:20,0.281159289,29.77092042
7/19/2018 18:25,0.283567447,30.08293829
7/19/2018 18:30,0.286322532,31.35498381
7/19/2018 18:35,0.289022201,32.15015666
7/19/2018 18:40,0.292306204,33.78787867
7/19/2018 18:45,0.295462044,36.04408607
7/19/2018 18:50,0.298625647,37.78151625
7/19/2018 18:55,0.301809763,38.74580437
7/19/2018 19:00,0.305074301,39.74975606
7/19/2018 19:05,0.307930114,40.44868224
7/19/2018 19:10,0.310367841,41.13139157
7/19/2018 19:15,0.312536365,41.3785641
7/19/2018 19:20,0.315068848,41.75297187
7/19/2018 19:25,0.317409974,51.70370431
7/19/2018 19:30,0.319266896,50.89816402
7/19/2018 19:35,0.32114244,52.65590781
7/19/2018 19:40,0.322780458,51.39366147
7/19/2018 19:45,0.324309789,50.01350203
7/19/2018 19:50,0.325795879,54.91417242
7/19/2018 19:55,0.326967627,61.74637169
7/19/2018 20:00,0.327797967,54.07549119
7/19/2018 20:05,0.328669989,50.14052283
7/19/2018 20:10,0.329266012,48.13620998
7/19/2018 20:15,0.32901192,44.30517999
7/19/2018 20:20,0.329335047,41.64974799
7/19/2018 20:25,0.329240116,39.79114059
7/19/2018 20:30,0.329658395,37.54319842
7/19/2018 20:35,0.3299002,35.63724789
7/19/2018 20:40,0.330077407,34.97640252
7/19/2018 20:45,0.330515923,34.52431077
7/19/2018 20:50,0.330673277,33.72793954
7/19/2018 20:55,0.33086497,33.42535068
7/19/2018 21:00,0.330930581,32.61581547
7/19/2018 21:05,0.33125615,31.95300883
7/19/2018 21:10,0.331295748,31.40735118
7/19/2018 21:15,0.330645921,31.01053483
7/19/2018 21:20,0.330328461,30.75661338
7/19/2018 21:25,0.329875745,30.85235437
7/19/2018 21:30,0.32938112,30.75233006
7/19/2018 21:35,0.32899981,30.44697204
7/19/2018 21:40,0.327896098,29.95390943
7/19/2018 21:45,0.327052605,29.4557776
7/19/2018 21:50,0.326402205,29.08762732
7/19/2018 21:55,0.32592951,28.55157312
7/19/2018 22:00,0.325604354,29.99406819
7/19/2018 22:05,0.325999013,32.22147573
7/19/2018 22:10,0.326340076,31.10301401
7/19/2018 22:15,0.326037133,31.56103481
7/19/2018 22:20,0.324937863,29.72048237
7/19/2018 22:25,0.32372152,30.23082066
7/19/2018 22:30,0.322811752,30.60201346
7/19/2018 22:35,0.322144595,29.03213042
7/19/2018 22:40,0.321953272,28.54223029
7/19/2018 22:45,0.321736869,28.27727621
7/19/2018 22:50,0.321481936,27.43436134
7/19/2018 22:55,0.322194816,27.62299194
7/19/2018 23:00,0.323207633,27.40104836
7/19/2018 23:05,0.323268099,27.17252985
7/19/2018 23:10,0.322870255,26.0694569
7/19/2018 23:15,0.323099885,25.54906283
7/19/2018 23:20,0.32285349,24.70167298
7/19/2018 23:25,0.322925578,24.18437009
7/19/2018 23:30,0.32355525,23.44133606
7/19/2018 23:35,0.324148006,23.10205824
7/19/2018 23:40,0.324609541,22.54940477
7/19/2018 23:45,0.325244087,22.13960334
7/19/2018 23:50,0.325783578,20.85848834
7/19/2018 23:55,0.326372454,20.20904584
7/20/2018 0:00,0.32722415,21.18276309
7/20/2018 0:05,0.334749334,24.83983
7/20/2018 0:10,0.332884732,23.44325
7/20/2018 0:15,0.331140202,25.65921
7/20/2018 0:20,0.332775406,24.73302
7/20/2018 0:25,0.333001408,23.72874
7/20/2018 0:30,0.335003282,22.37596
7/20/2018 0:35,0.335207357,21.72202
7/20/2018 0:40,0.335599247,21.56605
7/20/2018 0:45,0.335683468,21.49106
7/20/2018 0:50,0.336074252,21.41607
7/20/2018 0:55,0.336447934,21.8589
7/20/2018 1:00,0.336114082,22.23933
7/20/2018 1:05,0.339332449,22.51866
7/20/2018 1:10,0.340759403,22.49174
7/20/2018 1:15,0.34037856,22.27147
7/20/2018 1:20,0.338128451,22.51449
7/20/2018 1:25,0.337425106,22.28541
7/20/2018 1:30,0.336867205,21.48169
7/20/2018 1:35,0.337102239,21.57574
7/20/2018 1:40,0.337461644,21.32145
7/20/2018 1:45,0.33742354,21.40054
7/20/2018 1:50,0.338021357,21.61582
7/20/2018 1:55,0.336885798,22.03564
7/20/2018 2:00,0.333921996,22.16457
7/20/2018 2:05,0.333721061,22.57212
7/20/2018 2:10,0.338229769,22.94628
7/20/2018 2:15,0.340064803,22.19731
7/20/2018 2:20,0.341844829,22.08147
7/20/2018 2:25,0.341980685,22.14761
7/20/2018 2:30,0.339879957,21.69053
7/20/2018 2:35,0.33784815,21.58979
7/20/2018 2:40,0.336629128,20.98732
7/20/2018 2:45,0.334904395,20.60136
7/20/2018 2:50,0.334912382,20.59296
7/20/2018 2:55,0.335572802,21.16271
7/20/2018 3:00,0.335216281,21.3386
7/20/2018 3:05,0.33434132,21.41209
7/20/2018 3:10,0.331713764,21.49366
7/20/2018 3:15,0.33021479,21.38129
7/20/2018 3:20,0.3295623,20.97319
7/20/2018 3:25,0.329254467,20.71481
7/20/2018 3:30,0.32749569,20.45643
7/20/2018 3:35,0.326982634,20.49785
7/20/2018 3:40,0.327336156,20.53625
7/20/2018 3:45,0.326202159,20.41515
7/20/2018 3:50,0.325377821,20.33395
7/20/2018 3:55,0.326247835,20.41117
7/20/2018 4:00,0.326125557,20.49949
7/20/2018 4:05,0.325156515,20.42986
7/20/2018 4:10,0.327935381,20.42986
7/20/2018 4:15,0.329357009,20.91801
7/20/2018 4:20,0.329771411,21.16022
7/20/2018 4:25,0.331045509,21.23277
7/20/2018 4:30,0.332367906,21.31488
7/20/2018 4:35,0.331488267,21.33932
7/20/2018 4:40,0.330261018,21.33008
7/20/2018 4:45,0.330679139,21.47908
7/20/2018 4:50,0.331748425,21.54084
7/20/2018 4:55,0.331792442,21.76868
7/20/2018 5:00,0.331590079,19.48244
7/20/2018 5:05,0.33175283,20.03693
7/20/2018 5:10,0.332508753,20.47535
7/20/2018 5:15,0.333725386,20.6791
7/20/2018 5:20,0.335454787,21.45947
7/20/2018 5:25,0.33675246,22.90906
7/20/2018 5:30,0.337591172,22.94766
7/20/2018 5:35,0.339364651,23.11265
7/20/2018 5:40,0.339885646,23.37825
7/20/2018 5:45,0.339216418,23.24065
7/20/2018 5:50,0.339920949,22.85893
7/20/2018 5:55,0.340222338,22.80851
7/20/2018 6:00,0.340220386,26.43574
7/20/2018 6:05,0.340191335,28.93358
7/20/2018 6:10,0.342175748,30.47011
7/20/2018 6:15,0.342870733,32.935315
7/20/2018 6:20,0.341215478,35.40052
7/20/2018 6:25,0.33846714,38.16833
7/20/2018 6:30,0.332788968,29.79902
7/20/2018 6:35,0.330274898,21.42971
7/20/2018 6:40,0.32828519,21.72793
7/20/2018 6:45,0.327241576,20.50967
7/20/2018 6:50,0.32732188,20.50846
7/20/2018 6:55,0.323294951,21.32529
7/20/2018 7:00,0.319870418,21.48701
7/20/2018 7:05,0.314964752,21.73386
7/20/2018 7:10,0.310671882,21.84154
7/20/2018 7:15,0.30730748,22.18169
7/20/2018 7:20,0.3043643,22.01889
7/20/2018 7:25,0.298303923,31.61002
7/20/2018 7:30,0.292882901,22.69806
7/20/2018 7:35,0.286430968,21.52219
7/20/2018 7:40,0.282956351,20.37787
7/20/2018 7:45,0.278676396,20.3426
7/20/2018 7:50,0.275783246,19.59926
7/20/2018 7:55,0.270050524,19.53808
7/20/2018 8:00,0.267176842,20.69001
7/20/2018 8:05,0.264802468,22.70706
7/20/2018 8:10,0.264149698,22.43151
7/20/2018 8:15,0.26351152,21.62051
7/20/2018 8:20,0.260599726,21.21955
7/20/2018 8:25,0.256999609,21.68354
7/20/2018 8:30,0.25456317,21.45912
7/20/2018 8:35,0.252569988,21.07657
7/20/2018 8:40,0.252710027,21.59951
7/20/2018 8:45,0.248307653,23.10853
7/20/2018 8:50,0.245890608,22.40957
7/20/2018 8:55,0.245521602,23.67625
7/20/2018 9:00,0.244966123,23.56434
7/20/2018 9:05,0.244678823,23.54671
7/20/2018 9:10,0.243297079,24.34591
7/20/2018 9:15,0.242420426,24.431
7/20/2018 9:20,0.242062127,24.80285
7/20/2018 9:25,0.243616158,27.14435
7/20/2018 9:30,0.24341471,25.59232
7/20/2018 9:35,0.242323036,25.98568
7/20/2018 9:40,0.240913011,27.15661
7/20/2018 9:45,0.240752698,25.39759
7/20/2018 9:50,0.238948882,25.1459
7/20/2018 9:55,0.239524245,27.91007
7/20/2018 10:00,0.23940074,25.14898
7/20/2018 10:05,0.240247398,25.06584
7/20/2018 10:10,0.243128076,25.42062
7/20/2018 10:15,0.24384045,27.97815
7/20/2018 10:20,0.243234392,30.0046
7/20/2018 10:25,0.243856948,29.96688
7/20/2018 10:30,0.243826979,33.01707
7/20/2018 10:35,0.244194559,32.43935
7/20/2018 10:40,0.246288031,31.32545
7/20/2018 10:45,0.246074212,33.96791
7/20/2018 10:50,0.246094543,34.29909
7/20/2018 10:55,0.245237889,34.2102
7/20/2018 11:00,0.246620555,43.67104
7/20/2018 11:05,0.24803296,38.7999
7/20/2018 11:10,0.246804495,35.69462
7/20/2018 11:15,0.246650166,33.292065
7/20/2018 11:20,0.2467621,30.88951
7/20/2018 11:25,0.246965281,31.03104
7/20/2018 11:30,0.247162212,39.08527
7/20/2018 11:35,0.247303674,38.93028
7/20/2018 11:40,0.247533607,43.28088
7/20/2018 11:45,0.248561854,41.18134
7/20/2018 11:50,0.247819666,41.04942
7/20/2018 11:55,0.249466182,41.12106
7/20/2018 12:00,0.249647274,35.47379
7/20/2018 12:05,0.247146402,33.74134
7/20/2018 12:10,0.247322486,31.65297
7/20/2018 12:15,0.246272339,40.76529
7/20/2018 12:20,0.246207066,42.95911
7/20/2018 12:25,0.247799631,43.648645
7/20/2018 12:30,0.246605356,44.33818
7/20/2018 12:35,0.245805981,42.58854
7/20/2018 12:40,0.243959407,41.83884
7/20/2018 12:45,0.245102237,42.85559
7/20/2018 12:50,0.24594184,42.73558
7/20/2018 12:55,0.247610196,42.19808
7/20/2018 13:00,0.249478052,62.34483
7/20/2018 13:05,0.249815731,53.40504
7/20/2018 13:10,0.250300968,30.44969
7/20/2018 13:15,0.249803922,28.69048
7/20/2018 13:20,0.250383825,30.670165
7/20/2018 13:25,0.249416706,32.64985
7/20/2018 13:30,0.247623709,24.03026
7/20/2018 13:35,0.248121072,28.06911
7/20/2018 13:40,0.249213374,28.56568
7/20/2018 13:45,0.251227892,29.4776
7/20/2018 13:50,0.252790179,30.47771
7/20/2018 13:55,0.25443787,30.47771
7/20/2018 14:00,0.25434065,31.35474
7/20/2018 14:05,0.255818625,25.75525
7/20/2018 14:10,0.256615215,27.09247
7/20/2018 14:15,0.256835377,24.71615
7/20/2018 14:20,0.257808219,26.92921
7/20/2018 14:25,0.257644633,28.65957
7/20/2018 14:30,0.258323424,46.7751
7/20/2018 14:35,0.258674454,42.39059
7/20/2018 14:40,0.258504576,42.21754
7/20/2018 14:45,0.259877409,45.80284
7/20/2018 14:50,0.260880226,50.61953
7/20/2018 14:55,0.261815601,53.93837
7/20/2018 15:00,0.261147585,32.24536
7/20/2018 15:05,0.26179274,28.2921
7/20/2018 15:10,0.263581342,29.29004
7/20/2018 15:15,0.263598225,33.28387
7/20/2018 15:20,0.263272622,28.95121
7/20/2018 15:25,0.263463072,28.3857
7/20/2018 15:30,0.264978679,39.85351
7/20/2018 15:35,0.265850543,39.63711
7/20/2018 15:40,0.266060125,31.01853
7/20/2018 15:45,0.266116852,54.95005
7/20/2018 15:50,0.267180859,44.65092
7/20/2018 15:55,0.266857484,46.27252
7/20/2018 16:00,0.267087252,42.58827
7/20/2018 16:05,0.265636164,30.22173
7/20/2018 16:10,0.265143047,29.77763
7/20/2018 16:15,0.266245637,28.09889
7/20/2018 16:20,0.267719523,28.54274
7/20/2018 16:25,0.268456853,28.55251
7/20/2018 16:30,0.269108658,29.96605
7/20/2018 16:35,0.269652001,30.18701
7/20/2018 16:40,0.268623185,31.6603
7/20/2018 16:45,0.27060352,32.34561
7/20/2018 16:50,0.270207199,32.92784
7/20/2018 16:55,0.27021422,33.40495
7/20/2018 17:00,0.269377472,34.21793
7/20/2018 17:05,0.26984239,35.23394
7/20/2018 17:10,0.269889248,37.87778
7/20/2018 17:15,0.268087414,41.32693
7/20/2018 17:20,0.269320402,44.50301
7/20/2018 17:25,0.269635418,46.28713
7/20/2018 17:30,0.270158349,45.96796
7/20/2018 17:35,0.269858824,45.13573
7/20/2018 17:40,0.270585464,45.32485
7/20/2018 17:45,0.271536287,36.66508
7/20/2018 17:50,0.273168091,33.62184
7/20/2018 17:55,0.27435584,29.99293
7/20/2018 18:00,0.276811628,28.43878
7/20/2018 18:05,0.2780034,28.14046
7/20/2018 18:10,0.281433009,28.12497
7/20/2018 18:15,0.281828126,28.51427
7/20/2018 18:20,0.287712765,28.54609
7/20/2018 18:25,0.289186484,30.81098
7/20/2018 18:30,0.292751063,34.32309
7/20/2018 18:35,0.295321428,34.00556
7/20/2018 18:40,0.299968878,37.60923
7/20/2018 18:45,0.30282567,41.30857
7/20/2018 18:50,0.306007389,41.83552
7/20/2018 18:55,0.309239366,40.99581
7/20/2018 19:00,0.312691556,42.09231
7/20/2018 19:05,0.314593678,42.07951
7/20/2018 19:10,0.316055872,42.72438
7/20/2018 19:15,0.317596252,41.9553
7/20/2018 19:20,0.320977976,42.62659
7/20/2018 19:25,0.322872602,74.92208
7/20/2018 19:30,0.323599714,49.01857
7/20/2018 19:35,0.325518708,56.75731
7/20/2018 19:40,0.3266025,48.44842
7/20/2018 19:45,0.32787823,46.79313
7/20/2018 19:50,0.329263421,66.34907
7/20/2018 19:55,0.329701706,77.68817
7/20/2018 20:00,0.329735428,36.17677
7/20/2018 20:05,0.330704706,40.95893
7/20/2018 20:10,0.330656732,43.45948
7/20/2018 20:15,0.32841904,35.36611
7/20/2018 20:20,0.330089009,35.45374
7/20/2018 20:25,0.32901861,35.45439
7/20/2018 20:30,0.33063438,32.298
7/20/2018 20:35,0.330464412,31.19003
7/20/2018 20:40,0.330490891,33.43443
7/20/2018 20:45,0.331539126,33.46943
7/20/2018 20:50,0.331040435,31.86974
7/20/2018 20:55,0.331312256,32.71931
7/20/2018 21:00,0.331083672,30.7269
7/20/2018 21:05,0.33201581,30.40646
7/20/2018 21:10,0.331388143,30.13415
7/20/2018 21:15,0.329129658,30.08463
7/20/2018 21:20,0.329587723,30.16413
7/20/2018 21:25,0.328819408,31.07575
7/20/2018 21:30,0.328226995,30.51894
7/20/2018 21:35,0.328110086,29.73447
7/20/2018 21:40,0.325320769,28.80343
7/20/2018 21:45,0.325084455,28.29347
7/20/2018 21:50,0.324884606,28.22861
7/20/2018 21:55,0.324826554,27.30078
7/20/2018 22:00,0.324845658,33.35989
7/20/2018 22:05,0.326919883,37.41876
7/20/2018 22:10,0.327135889,28.49327
7/20/2018 22:15,0.325330267,32.62975
7/20/2018 22:20,0.322372901,25.42586
7/20/2018 22:25,0.320883385,31.42161
7/20/2018 22:30,0.32068896,31.46813
7/20/2018 22:35,0.320587894,25.36907
7/20/2018 22:40,0.321506853,27.39913
7/20/2018 22:45,0.321231929,27.65905
7/20/2018 22:50,0.320887092,25.46756
7/20/2018 22:55,0.323858202,28.06313
7/20/2018 23:00,0.325570873,26.88318
7/20/2018 23:05,0.323409188,26.63932
7/20/2018 23:10,0.32194195,23.49562
7/20/2018 23:15,0.32363569,24.33481
7/20/2018 23:20,0.322278568,22.72443
7/20/2018 23:25,0.323093784,22.97733
7/20/2018 23:30,0.325024484,21.70759
7/20/2018 23:35,0.325531103,22.31041
7/20/2018 23:40,0.325686457,21.25988
7/20/2018 23:45,0.326724694,21.1834
7/20/2018 23:50,0.327042391,17.86922
7/20/2018 23:55,0.327746497,18.69368
7/21/2018 0:00,0.32921144,23.45477
7/21/2018 0:05,0.331623989,26.42019
7/21/2018 0:10,0.333511277,27.64191
7/21/2018 0:15,0.335835651,26.23976
7/21/2018 0:20,0.337958909,26.60896
7/21/2018 0:25,0.339648219,25.41807
7/21/2018 0:30,0.339107647,23.93039
7/21/2018 0:35,0.339731944,23.24171
7/21/2018 0:40,0.340018608,23.18266
7/21/2018 0:45,0.341787063,23.23036
7/21/2018 0:50,0.343921063,22.19207
7/21/2018 0:55,0.34369639,24.17433
7/21/2018 1:00,0.344153553,25.79844
7/21/2018 1:05,0.346766204,26.84486
7/21/2018 1:10,0.341992883,24.43431
7/21/2018 1:15,0.333190195,27.46281
7/21/2018 1:20,0.331513933,27.52225
7/21/2018 1:25,0.33306885,26.92445
7/21/2018 1:30,0.333019312,26.54635
7/21/2018 1:35,0.332909045,25.09052
7/21/2018 1:40,0.333211452,25.53119
7/21/2018 1:45,0.3327098,24.2079
7/21/2018 1:50,0.334032068,23.38163
7/21/2018 1:55,0.334023898,23.79499
7/21/2018 2:00,0.333630753,25.22509
7/21/2018 2:05,0.333085336,27.01779
7/21/2018 2:10,0.337512519,27.44907
7/21/2018 2:15,0.339297696,27.62194
7/21/2018 2:20,0.338268282,27.62194
7/21/2018 2:25,0.340609385,27.33116
7/21/2018 2:30,0.339023287,27.29858
7/21/2018 2:35,0.339434968,27.29858
7/21/2018 2:40,0.341130012,27.29691
7/21/2018 2:45,0.341270445,27.50784
7/21/2018 2:50,0.341912885,27.10145
7/21/2018 2:55,0.342689969,26.74937
7/21/2018 3:00,0.343055343,28.0675
7/21/2018 3:05,0.342370671,27.60361
7/21/2018 3:10,0.343665975,27.06975
7/21/2018 3:15,0.344894027,27.01416
7/21/2018 3:20,0.344714506,27.09752
7/21/2018 3:25,0.344047343,27.61509
7/21/2018 3:30,0.342887062,28.08515
7/21/2018 3:35,0.342823849,28.08515
7/21/2018 3:40,0.343283003,28.08515
7/21/2018 3:45,0.343709922,28.10803
7/21/2018 3:50,0.343784036,28.10803
