timestamps,emissions,prices
7/20/2018 13:40,0.256290416,37.38271724
7/20/2018 13:45,0.259149196,37.19945548
7/20/2018 13:50,0.249731959,36.40161632
7/20/2018 13:55,0.26578305,31.88221
7/20/2018 14:00,0.249568994,35.85676815
7/20/2018 14:05,0.26577219,33.18937095
7/20/2018 14:10,0.265536111,38.52970942
7/20/2018 14:15,0.264101369,36.99445073
7/20/2018 14:20,0.263827248,36.92921501
7/20/2018 14:25,0.248974124,40.59962017
7/20/2018 14:30,0.265419088,47.65317
7/20/2018 14:35,0.264024018,39.19796
7/20/2018 14:40,0.264138898,33.64194
7/20/2018 14:45,0.248918724,59.87558
7/20/2018 14:50,0.263284387,51.36132671
7/20/2018 14:55,0.248547437,59.87558
7/20/2018 15:00,0.263923327,52.74217556
7/20/2018 15:05,0.265220125,49.69444294
7/20/2018 15:10,0.265700231,33.80123368
7/20/2018 15:15,0.265389849,36.0300388
7/20/2018 15:20,0.268041377,30.90932901
7/20/2018 15:25,0.253291706,30.21359285
7/20/2018 15:30,0.267368389,38.39233634
7/20/2018 15:35,0.26465404,35.53919672
7/20/2018 15:40,0.262187636,43.26801
7/20/2018 15:45,0.26366092,31.53093735
7/20/2018 15:50,0.250082205,42.94949291
7/20/2018 15:55,0.267665077,54.19514148
7/20/2018 16:00,0.269217314,40.63813
7/20/2018 16:05,0.266821778,34.64154195
7/20/2018 16:10,0.26276096,22.27592
7/20/2018 16:15,0.262881123,23.12362551
7/20/2018 16:20,0.263545938,35.12218583
7/20/2018 16:25,0.244166613,39.08161413
7/20/2018 16:30,0.260092541,27.96555171
7/20/2018 16:35,0.261272203,32.02673615
7/20/2018 16:40,0.262161851,27.49624
7/20/2018 16:45,0.248142159,40.1531069
7/20/2018 16:50,0.26438389,41.40253
7/20/2018 16:55,0.248674164,36.01718586
7/20/2018 17:00,0.248111274,28.20570524
7/20/2018 17:05,0.264376526,22.14653518
7/20/2018 17:10,0.248305086,31.03702333
7/20/2018 17:15,0.248763031,24.76965
7/20/2018 17:20,0.24957169,25.59066
7/20/2018 17:25,0.251536768,43.25994041
7/20/2018 17:30,0.266288601,41.19230701
7/20/2018 17:35,0.24953545,49.18176
7/20/2018 17:40,0.266380571,48.60189877
7/20/2018 17:45,0.251964321,41.84785609
7/20/2018 17:50,0.272059399,42.30545
7/20/2018 17:55,0.277197921,60.21817527
7/20/2018 18:00,0.280958001,56.20171
7/20/2018 18:05,0.284712732,27.6965293
7/20/2018 18:10,0.287778189,26.95949857
7/20/2018 18:15,0.290330883,24.96444475
7/20/2018 18:20,0.279116746,42.25542
7/20/2018 18:25,0.29684582,41.24327153
7/20/2018 18:30,0.298416263,40.27728262
7/20/2018 18:35,0.282777326,40.82521718
7/20/2018 18:40,0.286497418,38.78337
7/20/2018 18:45,0.305713718,32.39974624
7/20/2018 18:50,0.294191637,28.74807271
7/20/2018 18:55,0.300084214,26.67193
7/20/2018 19:00,0.30402462,30.59450808
7/20/2018 19:05,0.307667797,30.31075077
7/20/2018 19:10,0.324282584,48.14296788
7/20/2018 19:15,0.311157011,33.1324415
7/20/2018 19:20,0.325859232,45.13426502
7/20/2018 19:25,0.314560438,32.74696802
7/20/2018 19:30,0.33371077,47.74773
7/20/2018 19:35,0.334613834,37.35293
7/20/2018 19:40,0.320061106,34.55015943
7/20/2018 19:45,0.322215251,41.26694869
7/20/2018 19:50,0.322712339,39.07591918
7/20/2018 19:55,0.338529222,48.09860558
7/20/2018 20:00,0.337507213,34.58488903
7/20/2018 20:05,0.337997648,28.25586
7/20/2018 20:10,0.320686509,29.14583189
7/20/2018 20:15,0.319650325,36.26319311
7/20/2018 20:20,0.334197331,36.26104
7/20/2018 20:25,0.334918533,26.30925
7/20/2018 20:30,0.31864478,33.21243059
7/20/2018 20:35,0.320216182,33.87558104
7/20/2018 20:40,0.319705013,33.55849947
7/20/2018 20:45,0.335607135,25.54454432
7/20/2018 20:50,0.334277024,34.39564
7/20/2018 20:55,0.317675783,29.95642265
7/20/2018 21:00,0.333977587,126.95087
7/20/2018 21:05,0.334000268,102.47706
7/20/2018 21:10,0.317761654,122.68115
7/20/2018 21:15,0.33395568,76.27614
7/20/2018 21:20,0.318223065,52.16937
7/20/2018 21:25,0.316106364,44.02341317
7/20/2018 21:30,0.314940597,35.61746
7/20/2018 21:35,0.331428981,42.75999
7/20/2018 21:40,0.328161939,32.02308087
7/20/2018 21:45,0.310478079,34.82159845
7/20/2018 21:50,0.325742071,34.34560961
7/20/2018 21:55,0.325094524,31.86529747
7/20/2018 22:00,0.30835061,32.35260012
7/20/2018 22:05,0.326712528,44.6226602
7/20/2018 22:10,0.326542683,37.96914171
7/20/2018 22:15,0.30963271,66.67306077
7/20/2018 22:20,0.323295836,69.69427112
7/20/2018 22:25,0.306650094,40.48993
7/20/2018 22:30,0.305425308,32.98817198
7/20/2018 22:35,0.305175847,36.91276
7/20/2018 22:40,0.315767248,33.83652483
7/20/2018 22:45,0.307051559,30.75864616
7/20/2018 22:50,0.323241161,31.76226035
7/20/2018 22:55,0.321288904,36.67614
7/20/2018 23:00,0.318383224,28.34167
7/20/2018 23:05,0.30434296,36.47273408
7/20/2018 23:10,0.305170823,28.53941605
7/20/2018 23:15,0.303537491,68.06276612
7/20/2018 23:20,0.302880172,46.66348
7/20/2018 23:25,0.318541311,31.61675569
7/20/2018 23:30,0.318775973,51.59628
7/20/2018 23:35,0.303019034,35.65405648
7/20/2018 23:40,0.318999478,30.38320377
7/20/2018 23:45,0.303451735,18.98261
7/20/2018 23:50,0.32029126,18.67792
7/20/2018 23:55,0.305165005,29.02318544
7/21/2018 0:00,0.305114369,45.92956359
7/21/2018 0:05,0.322516675,126.2476156
7/21/2018 0:10,0.324208736,87.48209
7/21/2018 0:15,0.310452482,125.4019025
7/21/2018 0:20,0.30997676,82.397245
7/21/2018 0:25,0.327053181,48.70190241
7/21/2018 0:30,0.313123743,25.99464753
7/21/2018 0:35,0.311467554,20.37533
7/21/2018 0:40,0.326729693,20.34722
7/21/2018 0:45,0.320400586,22.75274936
7/21/2018 0:50,0.315971491,24.09751487
7/21/2018 0:55,0.313754573,24.13336619
7/21/2018 1:00,0.330847859,98.31882
7/21/2018 1:05,0.315192428,104.2822425
7/21/2018 1:10,0.31922811,103.3858831
7/21/2018 1:15,0.33318381,107.72674
7/21/2018 1:20,0.315383976,115.8043093
7/21/2018 1:25,0.33251975,50.00755
7/21/2018 1:30,0.333543537,22.33502915
7/21/2018 1:35,0.334064835,30.0035464
7/21/2018 1:40,0.33293325,29.85593075
7/21/2018 1:45,0.332492637,36.23114
7/21/2018 1:50,0.332623707,30.15776553
7/21/2018 1:55,0.314282247,31.19022072
7/21/2018 2:00,0.327117319,40.61992
7/21/2018 2:05,0.327505013,30.53840407
7/21/2018 2:10,0.313044375,34.42602072
7/21/2018 2:15,0.312281764,40.37067202
7/21/2018 2:20,0.312673836,41.79476576
7/21/2018 2:25,0.313612026,36.43313027
7/21/2018 2:30,0.328951191,29.72471
7/21/2018 2:35,0.32850502,38.24538384
7/21/2018 2:40,0.326691803,25.02498
7/21/2018 2:45,0.311557224,26.50336301
7/21/2018 2:50,0.312813471,26.14175137
7/21/2018 2:55,0.330247087,23.18205837
7/21/2018 3:00,0.330556972,29.65807597
7/21/2018 3:05,0.331205806,24.40411
7/21/2018 3:10,0.312935093,24.67118
7/21/2018 3:15,0.310305269,22.97861
