,emissions,prices,timestamps
391,0.264915232,23.186510000000002,2018-07-20 08:40:00
392,0.261997029,26.862029999999997,2018-07-20 08:45:00
393,0.25973025,26.10642,2018-07-20 08:50:00
394,0.25740705199999997,28.49385,2018-07-20 08:55:00
395,0.25457331699999997,23.50327,2018-07-20 09:00:00
396,0.253563605,26.297109999999996,2018-07-20 09:05:00
397,0.255859865,27.96708,2018-07-20 09:10:00
398,0.259499015,28.137859999999996,2018-07-20 09:15:00
399,0.259637541,28.0874,2018-07-20 09:20:00
400,0.258488635,26.38311,2018-07-20 09:25:00
401,0.257392702,24.7773,2018-07-20 09:30:00
402,0.257111125,27.72607,2018-07-20 09:35:00
403,0.256977745,25.83289,2018-07-20 09:40:00
404,0.25731244600000003,29.0303,2018-07-20 09:45:00
405,0.256948884,26.2921,2018-07-20 09:50:00
406,0.255511417,28.24907,2018-07-20 09:55:00
407,0.254428731,25.04431,2018-07-20 10:00:00
408,0.253116417,26.304270000000002,2018-07-20 10:05:00
409,0.252173651,28.0063,2018-07-20 10:10:00
410,0.25065931399999997,27.756629999999998,2018-07-20 10:15:00
411,0.24850335199999998,28.526220000000002,2018-07-20 10:20:00
412,0.24763012,29.47467,2018-07-20 10:25:00
413,0.24785612199999998,32.142509999999994,2018-07-20 10:30:00
414,0.248252163,32.142509999999994,2018-07-20 10:35:00
415,0.24960151100000003,34.24345,2018-07-20 10:40:00
416,0.247339644,31.591820000000002,2018-07-20 10:45:00
417,0.245937637,31.357670000000002,2018-07-20 10:50:00
418,0.248676785,34.46338,2018-07-20 10:55:00
419,0.249066075,28.60159,2018-07-20 11:00:00
420,0.24794921600000003,31.3886,2018-07-20 11:05:00
421,0.247206946,30.2947,2018-07-20 11:10:00
422,0.246522077,26.23777,2018-07-20 11:15:00
423,0.247205615,23.7753,2018-07-20 11:20:00
424,0.24746292,25.04875,2018-07-20 11:25:00
425,0.24757744899999998,24.89293,2018-07-20 11:30:00
426,0.24747723,24.96378,2018-07-20 11:35:00
427,0.2473342,23.81131,2018-07-20 11:40:00
428,0.248202065,23.114620000000002,2018-07-20 11:45:00
429,0.248483089,22.622339999999998,2018-07-20 11:50:00
430,0.248252458,25.465970000000002,2018-07-20 11:55:00
431,0.24798632399999998,28.11812,2018-07-20 12:00:00
432,0.24655048300000001,27.624370000000003,2018-07-20 12:05:00
433,0.245997758,27.53483,2018-07-20 12:10:00
434,0.23571448399999997,24.754070000000002,2018-07-20 12:15:00
435,0.23432552199999998,25.85515,2018-07-20 12:20:00
436,0.24399675,28.83745,2018-07-20 12:25:00
437,0.240966216,30.977959999999996,2018-07-20 12:30:00
438,0.24134473399999998,32.14567,2018-07-20 12:35:00
439,0.242474592,30.69285,2018-07-20 12:40:00
440,0.24258574,36.73389,2018-07-20 12:45:00
441,0.24618568100000002,37.333709999999996,2018-07-20 12:50:00
442,0.24779998399999997,37.333709999999996,2018-07-20 12:55:00
443,0.249390828,30.15093,2018-07-20 13:00:00
444,0.248217105,30.47962,2018-07-20 13:05:00
445,0.246991061,29.98681,2018-07-20 13:10:00
446,0.24766418399999998,29.92124,2018-07-20 13:15:00
447,0.24944495600000002,29.92124,2018-07-20 13:20:00
448,0.24926440800000002,30.59586,2018-07-20 13:25:00
449,0.249689038,30.4535,2018-07-20 13:30:00
450,0.248343486,30.6707,2018-07-20 13:35:00
451,0.248290416,37.5182,2018-07-20 13:40:00
452,0.251149196,34.14529,2018-07-20 13:45:00
453,0.257731959,35.77174,2018-07-20 13:50:00
454,0.25778305,36.88221,2018-07-20 13:55:00
455,0.257568994,37.63351,2018-07-20 14:00:00
456,0.25777219,37.9807,2018-07-20 14:05:00
457,0.257536111,37.9807,2018-07-20 14:10:00
458,0.25610136899999997,38.91369,2018-07-20 14:15:00
459,0.255827248,39.006890000000006,2018-07-20 14:20:00
460,0.25697412399999997,38.97998,2018-07-20 14:25:00
461,0.257419088,42.65317,2018-07-20 14:30:00
462,0.256024018,44.197959999999995,2018-07-20 14:35:00
463,0.256138898,38.641940000000005,2018-07-20 14:40:00
464,0.256918724,54.87558000000001,2018-07-20 14:45:00
465,0.255284387,51.53588,2018-07-20 14:50:00
466,0.256547437,54.87558000000001,2018-07-20 14:55:00
467,0.255923327,50.44815,2018-07-20 15:00:00
468,0.257220125,45.04067,2018-07-20 15:05:00
469,0.257700231,37.53764,2018-07-20 15:10:00
470,0.257389849,35.743790000000004,2018-07-20 15:15:00
471,0.260041377,29.43467,2018-07-20 15:20:00
472,0.261291706,32.18181,2018-07-20 15:25:00
473,0.259368389,34.5548,2018-07-20 15:30:00
474,0.25665404,36.94429,2018-07-20 15:35:00
475,0.254187636,38.26801,2018-07-20 15:40:00
476,0.25566092,32.90591,2018-07-20 15:45:00
477,0.258082205,43.49156,2018-07-20 15:50:00
478,0.25966507699999997,54.22181,2018-07-20 15:55:00
479,0.261217314,35.63813,2018-07-20 16:00:00
480,0.258821778,35.58491,2018-07-20 16:05:00
481,0.25476096,27.275920000000003,2018-07-20 16:10:00
482,0.254881123,27.157559999999997,2018-07-20 16:15:00
483,0.25554593800000003,31.75005,2018-07-20 16:20:00
484,0.252166613,37.89744,2018-07-20 16:25:00
485,0.252092541,30.57719,2018-07-20 16:30:00
486,0.25327220300000003,30.945140000000002,2018-07-20 16:35:00
487,0.254161851,32.49624,2018-07-20 16:40:00
488,0.256142159,36.368109999999994,2018-07-20 16:45:00
489,0.25638389,36.40253,2018-07-20 16:50:00
490,0.256674164,35.625809999999994,2018-07-20 16:55:00
491,0.256111274,27.05279,2018-07-20 17:00:00
492,0.256376526,26.745490000000004,2018-07-20 17:05:00
493,0.256305086,29.019170000000003,2018-07-20 17:10:00
494,0.25676303100000003,29.76965,2018-07-20 17:15:00
495,0.25757169,30.590659999999996,2018-07-20 17:20:00
496,0.25953676800000003,40.90889,2018-07-20 17:25:00
497,0.258288601,43.593959999999996,2018-07-20 17:30:00
498,0.25753545,44.18176,2018-07-20 17:35:00
499,0.258380571,46.07322,2018-07-20 17:40:00
500,0.259964321,45.1509,2018-07-20 17:45:00
501,0.264059399,47.03583,2018-07-20 17:50:00
502,0.269197921,56.66958,2018-07-20 17:55:00
503,0.272958001,51.20171,2018-07-20 18:00:00
504,0.276712732,28.28823,2018-07-20 18:05:00
505,0.279778189,25.47186,2018-07-20 18:10:00
