timestamps,emissions,prices
7/19/2018 5:45,0.338035465,22.79746319
7/19/2018 5:50,0.33860111,22.81590323
7/19/2018 5:55,0.339087479,22.81368526
7/19/2018 6:00,0.339427351,23.90030169
7/19/2018 6:05,0.339656546,25.41028518
7/19/2018 6:10,0.340412307,26.92823263
7/19/2018 6:15,0.341149835,28.73035734
7/19/2018 6:20,0.341169528,30.73140614
7/19/2018 6:25,0.340358811,32.9624833
7/19/2018 6:30,0.338087858,32.01344431
7/19/2018 6:35,0.33574397,28.83832401
7/19/2018 6:40,0.333506336,26.70520581
7/19/2018 6:45,0.331626908,24.84654507
7/19/2018 6:50,0.3303354,23.54511955
7/19/2018 6:55,0.328223265,22.87917068
7/19/2018 7:00,0.325717411,22.46152248
7/19/2018 7:05,0.322491613,22.24322373
7/19/2018 7:10,0.318945694,22.12271861
7/19/2018 7:15,0.31545423,22.14041003
7/19/2018 7:20,0.312127251,22.10395402
7/19/2018 7:25,0.307980252,24.95577381
7/19/2018 7:30,0.303451047,24.27845967
7/19/2018 7:35,0.298345023,23.45157877
7/19/2018 7:40,0.293728422,22.52946614
7/19/2018 7:45,0.289212814,21.8734063
7/19/2018 7:50,0.285183944,21.19116241
7/19/2018 7:55,0.280643918,20.69523769
7/19/2018 8:00,0.276603795,20.69366938
7/19/2018 8:05,0.273063397,21.29768657
7/19/2018 8:10,0.270389287,21.6378336
7/19/2018 8:15,0.268325957,21.63263652
7/19/2018 8:20,0.266008088,21.50871056
7/19/2018 8:25,0.263305544,21.56115939
7/19/2018 8:30,0.260682832,21.53054758
7/19/2018 8:35,0.258248979,21.3943543
7/19/2018 8:40,0.256587293,21.45590101
7/19/2018 8:45,0.254103401,21.95168971
7/19/2018 8:50,0.251639563,22.0890538
7/19/2018 8:55,0.249804175,22.56521266
7/19/2018 9:00,0.248352759,22.86495086
7/19/2018 9:05,0.247250578,23.0694786
7/19/2018 9:10,0.246064529,23.45240802
7/19/2018 9:15,0.244971298,23.74598561
7/19/2018 9:20,0.244098547,24.06304493
7/19/2018 9:25,0.24395383,24.98743645
7/19/2018 9:30,0.243792094,25.16890152
7/19/2018 9:35,0.243351377,25.41393506
7/19/2018 9:40,0.242619867,25.93673754
7/19/2018 9:45,0.242059716,25.77499328
7/19/2018 9:50,0.241126466,25.5862653
7/19/2018 9:55,0.2406458,26.28340671
7/19/2018 10:00,0.240272282,25.9430787
7/19/2018 10:05,0.240264817,25.67990709
7/19/2018 10:10,0.241123794,25.60212096
7/19/2018 10:15,0.241938791,26.31492967
7/19/2018 10:20,0.242327471,27.42183077
7/19/2018 10:25,0.242786314,28.18534554
7/19/2018 10:30,0.243098514,29.63486288
7/19/2018 10:35,0.243427327,30.47620901
7/19/2018 10:40,0.244285538,30.73098131
7/19/2018 10:45,0.244822141,31.70205992
7/19/2018 10:50,0.245203861,32.48116894
7/19/2018 10:55,0.24521407,32.99987826
7/19/2018 11:00,0.245636015,36.20122678
7/19/2018 11:05,0.246355099,36.98082875
7/19/2018 11:10,0.246489918,36.59496612
7/19/2018 11:15,0.246537992,35.60409579
7/19/2018 11:20,0.246605224,34.18972005
7/19/2018 11:25,0.246713241,33.24211604
7/19/2018 11:30,0.246847933,34.99506222
7/19/2018 11:35,0.246984655,36.17562756
7/19/2018 11:40,0.247149341,38.30720329
7/19/2018 11:45,0.247573095,39.1694443
7/19/2018 11:50,0.247647066,39.73343701
7/19/2018 11:55,0.248192801,40.14972391
7/19/2018 12:00,0.248629143,38.74694374
7/19/2018 12:05,0.248184321,37.24526262
7/19/2018 12:10,0.24792577,35.56757483
7/19/2018 12:15,0.247429741,37.12688938
7/19/2018 12:20,0.247062938,38.87655557
7/19/2018 12:25,0.247283946,40.3081824
7/19/2018 12:30,0.247080369,41.51718168
7/19/2018 12:35,0.246698053,41.83858917
7/19/2018 12:40,0.245876459,41.83866442
7/19/2018 12:45,0.245644192,42.1437421
7/19/2018 12:50,0.245733487,42.32129347
7/19/2018 12:55,0.246296499,42.28432943
7/19/2018 13:00,0.247250965,48.3024796
7/19/2018 13:05,0.248020395,49.83324772
7/19/2018 13:10,0.248704567,44.0181804
7/19/2018 13:15,0.249034373,39.41987028
7/19/2018 13:20,0.249439209,36.7949587
7/19/2018 13:25,0.249432458,35.55142609
7/19/2018 13:30,0.248889833,32.09507626
7/19/2018 13:35,0.248659205,30.88728638
7/19/2018 13:40,0.248825456,30.19080447
7/19/2018 13:45,0.249546187,29.97684313
7/19/2018 13:50,0.250519384,30.12710319
7/19/2018 13:55,0.25169493,30.23228523
7/19/2018 14:00,0.252488646,30.56902166
7/19/2018 14:05,0.25348764,29.12489016
7/19/2018 14:10,0.254425912,28.51516411
7/19/2018 14:15,0.255148752,27.37545988
7/19/2018 14:20,0.255946592,27.24158492
7/19/2018 14:25,0.256456004,27.66698044
7/19/2018 14:30,0.25701623,33.39941631
7/19/2018 14:35,0.257513697,36.09676842
7/19/2018 14:40,0.257810961,37.93299989
7/19/2018 14:45,0.258430895,40.29395192
7/19/2018 14:50,0.259165695,43.39162535
7/19/2018 14:55,0.259960666,46.55564874
7/19/2018 15:00,0.260316742,42.26256212
7/19/2018 15:05,0.260759541,38.07142348
7/19/2018 15:10,0.261606082,35.43700844
7/19/2018 15:15,0.262203725,34.79106691
7/19/2018 15:20,0.262524394,33.03910983
7/19/2018 15:25,0.262805997,31.64308688
7/19/2018 15:30,0.263457802,34.10621382
7/19/2018 15:35,0.264175624,35.76548267
7/19/2018 15:40,0.264740974,34.34139687
7/19/2018 15:45,0.265153738,40.52399281
7/19/2018 15:50,0.265761874,41.76207097
7/19/2018 15:55,0.266090557,43.11520568
7/19/2018 16:00,0.266389566,42.95712497
7/19/2018 16:05,0.266163545,39.13650648
7/19/2018 16:10,0.265857396,36.32884354
7/19/2018 16:15,0.265973868,33.85985748
7/19/2018 16:20,0.266497565,32.26472223
7/19/2018 16:25,0.267085351,31.15105856
7/19/2018 16:30,0.267692343,30.79555599
7/19/2018 16:35,0.268280241,30.6129922
7/19/2018 16:40,0.268383124,30.92718454
7/19/2018 16:45,0.269049243,31.35271218
7/19/2018 16:50,0.26939663,31.82525052
7/19/2018 16:55,0.269641907,32.29916037
7/19/2018 17:00,0.269562576,32.87479126
7/19/2018 17:05,0.26964652,33.58253588
7/19/2018 17:10,0.269719339,34.87110912
7/19/2018 17:15,0.269229761,36.80785538
7/19/2018 17:20,0.269256953,39.11640177
7/19/2018 17:25,0.269370493,41.26762024
7/19/2018 17:30,0.26960685,42.67772217
7/19/2018 17:35,0.269682442,43.41512452
7/19/2018 17:40,0.269953349,43.98804216
7/19/2018 17:45,0.27042823,41.79115351
7/19/2018 17:50,0.271250188,39.34035946
7/19/2018 17:55,0.272181884,36.53613062
7/19/2018 18:00,0.273570807,34.10692543
7/19/2018 18:05,0.274900585,32.3169858
7/19/2018 18:10,0.276860312,31.05938106
7/19/2018 18:15,0.278350656,30.29584774
7/19/2018 18:20,0.281159289,29.77092042
7/19/2018 18:25,0.283567447,30.08293829
7/19/2018 18:30,0.286322532,31.35498381
7/19/2018 18:35,0.289022201,32.15015666
7/19/2018 18:40,0.292306204,33.78787867
7/19/2018 18:45,0.295462044,36.04408607
7/19/2018 18:50,0.298625647,37.78151625
7/19/2018 18:55,0.301809763,38.74580437
7/19/2018 19:00,0.305074301,39.74975606
7/19/2018 19:05,0.307930114,40.44868224
7/19/2018 19:10,0.310367841,41.13139157
7/19/2018 19:15,0.312536365,41.3785641
7/19/2018 19:20,0.315068848,41.75297187
7/19/2018 19:25,0.317409974,51.70370431
7/19/2018 19:30,0.319266896,50.89816402
7/19/2018 19:35,0.32114244,52.65590781
7/19/2018 19:40,0.322780458,51.39366147
7/19/2018 19:45,0.324309789,50.01350203
7/19/2018 19:50,0.325795879,54.91417242
7/19/2018 19:55,0.326967627,61.74637169
7/19/2018 20:00,0.327797967,54.07549119
7/19/2018 20:05,0.328669989,50.14052283
7/19/2018 20:10,0.329266012,48.13620998
7/19/2018 20:15,0.32901192,44.30517999
7/19/2018 20:20,0.329335047,41.64974799
7/19/2018 20:25,0.329240116,39.79114059
7/19/2018 20:30,0.329658395,37.54319842
7/19/2018 20:35,0.3299002,35.63724789
7/19/2018 20:40,0.330077407,34.97640252
7/19/2018 20:45,0.330515923,34.52431077
7/19/2018 20:50,0.330673277,33.72793954
7/19/2018 20:55,0.33086497,33.42535068
7/19/2018 21:00,0.330930581,32.61581547
7/19/2018 21:05,0.33125615,31.95300883
7/19/2018 21:10,0.331295748,31.40735118
7/19/2018 21:15,0.330645921,31.01053483
7/19/2018 21:20,0.330328461,30.75661338
7/19/2018 21:25,0.329875745,30.85235437
7/19/2018 21:30,0.32938112,30.75233006
7/19/2018 21:35,0.32899981,30.44697204
7/19/2018 21:40,0.327896098,29.95390943
7/19/2018 21:45,0.327052605,29.4557776
7/19/2018 21:50,0.326402205,29.08762732
7/19/2018 21:55,0.32592951,28.55157312
7/19/2018 22:00,0.325604354,29.99406819
7/19/2018 22:05,0.325999013,32.22147573
7/19/2018 22:10,0.326340076,31.10301401
7/19/2018 22:15,0.326037133,31.56103481
7/19/2018 22:20,0.324937863,29.72048237
7/19/2018 22:25,0.32372152,30.23082066
7/19/2018 22:30,0.322811752,30.60201346
7/19/2018 22:35,0.322144595,29.03213042
7/19/2018 22:40,0.321953272,28.54223029
7/19/2018 22:45,0.321736869,28.27727621
7/19/2018 22:50,0.321481936,27.43436134
7/19/2018 22:55,0.322194816,27.62299194
7/19/2018 23:00,0.323207633,27.40104836
7/19/2018 23:05,0.323268099,27.17252985
7/19/2018 23:10,0.322870255,26.0694569
7/19/2018 23:15,0.323099885,25.54906283
7/19/2018 23:20,0.32285349,24.70167298
7/19/2018 23:25,0.322925578,24.18437009
7/19/2018 23:30,0.32355525,23.44133606
7/19/2018 23:35,0.324148006,23.10205824
7/19/2018 23:40,0.324609541,22.54940477
7/19/2018 23:45,0.325244087,22.13960334
7/19/2018 23:50,0.325783578,20.85848834
7/19/2018 23:55,0.326372454,20.20904584
7/20/2018 0:00,0.32722415,21.18276309
7/20/2018 0:05,0.328544101,22.75399116
7/20/2018 0:10,0.330034254,24.22036681
7/20/2018 0:15,0.331774673,24.82618477
7/20/2018 0:20,0.333629944,25.36101734
7/20/2018 0:25,0.335435426,25.37813314
7/20/2018 0:30,0.336537093,24.9438102
7/20/2018 0:35,0.337495548,24.43318014
7/20/2018 0:40,0.338252466,24.0580241
7/20/2018 0:45,0.339312845,23.80972487
7/20/2018 0:50,0.34069531,23.32442841
7/20/2018 0:55,0.341595634,23.57939888
7/20/2018 1:00,0.34236301,24.24511122
7/20/2018 1:05,0.343683968,25.02503585
7/20/2018 1:10,0.343176643,24.8478181
7/20/2018 1:15,0.340180708,25.63231567
7/20/2018 1:20,0.337580676,26.19929597
7/20/2018 1:25,0.336227128,26.41684218
7/20/2018 1:30,0.335264783,26.45569452
7/20/2018 1:35,0.334558062,26.04614217
7/20/2018 1:40,0.334154079,25.89165652
7/20/2018 1:45,0.333720795,25.38652956
7/20/2018 1:50,0.333814177,24.78505969
7/20/2018 1:55,0.333877093,24.48803879
7/20/2018 2:00,0.333803191,24.70915415
7/20/2018 2:05,0.333587835,25.4017449
7/20/2018 2:10,0.33476524,26.01594243
7/20/2018 2:15,0.336124977,26.4977417
7/20/2018 2:20,0.336767968,26.83500119
7/20/2018 2:25,0.337920393,26.98384883
7/20/2018 2:30,0.338251261,27.07826818
7/20/2018 2:35,0.338606373,27.14436173
7/20/2018 2:40,0.339363465,27.19012621
7/20/2018 2:45,0.339935559,27.28544035
7/20/2018 2:50,0.340528757,27.23024324
7/20/2018 2:55,0.34117712,27.08598127
7/20/2018 3:00,0.341740587,27.38043689
7/20/2018 3:05,0.341929612,27.44738882
7/20/2018 3:10,0.342450521,27.33409718
7/20/2018 3:15,0.343183573,27.23811602
7/20/2018 3:20,0.343642853,27.19593722
7/20/2018 3:25,0.3437642,27.32168305
7/20/2018 3:30,0.343501059,27.55072314
7/20/2018 3:35,0.343297896,27.7110512
7/20/2018 3:40,0.343293428,27.82328084
7/20/2018 3:45,0.343418376,27.90870559
7/20/2018 3:50,0.343528074,27.96850291
7/20/2018 3:55,0.343729165,28.01179504
7/20/2018 4:00,0.343861878,27.79480353
7/20/2018 4:05,0.34402693,27.65016647
7/20/2018 4:10,0.344471288,27.58427253
7/20/2018 4:15,0.344701744,27.45706877
7/20/2018 4:20,0.345344962,27.59318214
7/20/2018 4:25,0.347766591,27.6832565
7/20/2018 4:30,0.349680335,27.89412755
7/20/2018 4:35,0.350128022,27.96178128
7/20/2018 4:40,0.351490322,28.0091389
7/20/2018 4:45,0.352587107,27.80839423
7/20/2018 4:50,0.353476621,27.66908496
7/20/2018 4:55,0.353719939,27.57596947
7/20/2018 5:00,0.353778587,27.01016963
7/20/2018 5:05,0.352999591,26.44944574
7/20/2018 5:10,0.351699437,26.02796202
7/20/2018 5:15,0.350245187,25.94602241
7/20/2018 5:20,0.348686331,26.21520869
7/20/2018 5:25,0.347687639,26.43360908
7/20/2018 5:30,0.346813379,26.66846436
7/20/2018 5:35,0.34567498,26.98754905
7/20/2018 5:40,0.344847435,27.06410034
7/20/2018 5:45,0.344331225,27.69820423
7/20/2018 5:50,0.344200378,27.55145196
7/20/2018 5:55,0.344661846,27.38351738
7/20/2018 6:00,0.344387602,28.05022316
7/20/2018 6:05,0.344442725,27.66308121
7/20/2018 6:10,0.3452172,27.66064785
7/20/2018 6:15,0.345270353,27.15329149
7/20/2018 6:20,0.345286762,26.53794905
7/20/2018 6:25,0.344446414,26.23514433
7/20/2018 6:30,0.343586396,27.81953903
7/20/2018 6:35,0.342766522,27.83725132
7/20/2018 6:40,0.342676734,27.84243193
7/20/2018 6:45,0.341197506,27.82786935
7/20/2018 6:50,0.339281428,27.59951554
7/20/2018 6:55,0.336449935,27.49448688
7/20/2018 7:00,0.333753868,27.76650082
7/20/2018 7:05,0.330400887,27.80271657
7/20/2018 7:10,0.326760201,27.9195076
7/20/2018 7:15,0.321528927,28.73806132
7/20/2018 7:20,0.316602507,29.79895692
7/20/2018 7:25,0.31271823,29.69490885
7/20/2018 7:30,0.309748407,29.36175919
7/20/2018 7:35,0.306721913,29.00998543
7/20/2018 7:40,0.303641726,28.7321808
7/20/2018 7:45,0.299961536,28.25409756
7/20/2018 7:50,0.296850995,27.91943929
7/20/2018 7:55,0.293566023,27.68517851
7/20/2018 8:00,0.290615383,28.01977495
7/20/2018 8:05,0.287918976,27.99251247
7/20/2018 8:10,0.285286768,27.84604873
7/20/2018 8:15,0.281702777,27.77164911
7/20/2018 8:20,0.278660338,27.71452638
7/20/2018 8:25,0.276526782,27.69792246
7/20/2018 8:30,0.274428199,27.02568172
7/20/2018 8:35,0.272092599,26.31551521
7/20/2018 8:40,0.269939389,25.37681364
7/20/2018 8:45,0.267556681,25.82237855
7/20/2018 8:50,0.265208751,25.90759099
7/20/2018 8:55,0.262868242,26.68346869
7/20/2018 9:00,0.260379764,25.72940908
7/20/2018 9:05,0.258334916,25.89971936
7/20/2018 9:10,0.257592401,26.51992755
7/20/2018 9:15,0.258164385,27.00530729
7/20/2018 9:20,0.258606332,27.3299351
7/20/2018 9:25,0.258571023,27.04588757
7/20/2018 9:30,0.258217527,26.3653113
7/20/2018 9:35,0.257885606,26.77353891
7/20/2018 9:40,0.257613248,26.49134424
7/20/2018 9:45,0.257523007,27.25303097
7/20/2018 9:50,0.25735077,26.96475168
7/20/2018 9:55,0.256798964,27.35004717
7/20/2018 10:00,0.256087894,26.65832602
7/20/2018 10:05,0.255196451,26.55210921
7/20/2018 10:10,0.254289611,26.98836645
7/20/2018 10:15,0.253200522,27.21884552
7/20/2018 10:20,0.251791371,27.61105786
7/20/2018 10:25,0.250542996,28.1701415
7/20/2018 10:30,0.249736934,29.36185205
7/20/2018 10:35,0.249291502,30.19604944
7/20/2018 10:40,0.249384505,31.41026961
7/20/2018 10:45,0.248771047,31.46473472
7/20/2018 10:50,0.247921024,31.43261531
7/20/2018 10:55,0.248147752,32.34184471
7/20/2018 11:00,0.248423249,31.2197683
7/20/2018 11:05,0.248281039,31.27041781
7/20/2018 11:10,0.247958811,30.97770247
7/20/2018 11:15,0.247527791,29.55572273
7/20/2018 11:20,0.247431138,27.82159591
7/20/2018 11:25,0.247440673,26.98974214
7/20/2018 11:30,0.247481706,26.3606985
7/20/2018 11:35,0.247480363,25.94162295
7/20/2018 11:40,0.247436514,25.30252906
7/20/2018 11:45,0.247666179,24.64615634
7/20/2018 11:50,0.247911252,24.03901144
7/20/2018 11:55,0.248013614,24.46709901
7/20/2018 12:00,0.248005427,25.56240531
7/20/2018 12:05,0.247568944,26.18099471
7/20/2018 12:10,0.247097588,26.5871453
7/20/2018 12:15,0.243682657,26.03722271
7/20/2018 12:20,0.240875516,25.9826009
7/20/2018 12:25,0.241811886,26.83905563
7/20/2018 12:30,0.241558185,28.08072694
7/20/2018 12:35,0.24149415,29.30020986
7/20/2018 12:40,0.241788283,29.7180019
7/20/2018 12:45,0.24202752,31.82276833
7/20/2018 12:50,0.243274968,33.47605083
7/20/2018 12:55,0.244632473,34.63334858
7/20/2018 13:00,0.246059979,33.28862301
7/20/2018 13:05,0.246707117,32.44592211
7/20/2018 13:10,0.2467923,31.70818847
7/20/2018 13:15,0.247053865,31.17210393
7/20/2018 13:20,0.247771193,30.79684475
7/20/2018 13:25,0.248219157,30.73654933
7/20/2018 13:30,0.248660121,30.65163453
7/20/2018 13:35,0.248565131,30.65735417
7/20/2018 13:40,0.248482716,32.71560792
7/20/2018 13:45,0.24928266,33.14451254
7/20/2018 13:50,0.25181745,33.93268078
7/20/2018 13:55,0.25360713,34.81753955
7/20/2018 14:00,0.254795689,35.66233068
7/20/2018 14:05,0.255688639,36.35784148
7/20/2018 14:10,0.256242881,36.84469903
7/20/2018 14:15,0.256200427,37.46539632
7/20/2018 14:20,0.256088474,37.92784443
7/20/2018 14:25,0.256354169,38.2434851
7/20/2018 14:30,0.256673644,39.56639057
7/20/2018 14:35,0.256478757,40.9558614
7/20/2018 14:40,0.256376799,40.26168498
7/20/2018 14:45,0.256539376,44.64585349
7/20/2018 14:50,0.25616288,46.71286144
7/20/2018 14:55,0.256278247,49.16167701
7/20/2018 15:00,0.256171771,49.54761891
7/20/2018 15:05,0.256486277,48.19553423
7/20/2018 15:10,0.256850463,44.99816596
7/20/2018 15:15,0.257012279,42.22185317
7/20/2018 15:20,0.257921008,38.38569822
7/20/2018 15:25,0.258932218,36.52453176
7/20/2018 15:30,0.259063069,35.93361223
7/20/2018 15:35,0.25834036,36.23681556
7/20/2018 15:40,0.257094543,36.84617389
7/20/2018 15:45,0.256664456,35.66409472
7/20/2018 15:50,0.257089781,38.01233431
7/20/2018 15:55,0.25786237,42.87517702
7/20/2018 16:00,0.258868853,40.70406291
7/20/2018 16:05,0.25885473,39.16831704
7/20/2018 16:10,0.257626599,35.60059793
7/20/2018 16:15,0.256802956,33.06768655
7/20/2018 16:20,0.256425851,32.67239558
7/20/2018 16:25,0.25514808,34.23990891
7/20/2018 16:30,0.254231418,33.14109324
7/20/2018 16:35,0.253943653,32.48230727
7/20/2018 16:40,0.254009113,32.48648709
7/20/2018 16:45,0.254649027,33.65097396
7/20/2018 16:50,0.255169486,34.47644077
7/20/2018 16:55,0.255620889,34.82125154
7/20/2018 17:00,0.255768005,32.49071308
7/20/2018 17:05,0.255950561,30.76714615
7/20/2018 17:10,0.256056919,30.24275331
7/20/2018 17:15,0.256268752,30.10082232
7/20/2018 17:20,0.256659634,30.24777362
7/20/2018 17:25,0.257522774,33.44610853
7/20/2018 17:30,0.257752522,36.49046397
7/20/2018 17:35,0.2576874,38.79785278
7/20/2018 17:40,0.257895352,40.98046295
7/20/2018 17:45,0.258516042,42.23159406
7/20/2018 17:50,0.260179049,43.67286484
7/20/2018 17:55,0.262884711,47.57187939
7/20/2018 18:00,0.265906698,48.66082857
7/20/2018 18:05,0.269148508,42.549049
7/20/2018 18:10,0.272337412,37.4258923
7/20/2018 18:15,0.275335454,34.34465761
7/20/2018 18:20,0.278869841,35.21788633
7/20/2018 18:25,0.281920467,37.83231543
7/20/2018 18:30,0.284469206,39.5427218
7/20/2018 18:35,0.286361642,41.03977826
7/20/2018 18:40,0.288802375,38.86285578
7/20/2018 18:45,0.291475778,36.09137905
7/20/2018 18:50,0.294690536,34.03610333
7/20/2018 18:55,0.298708639,33.32685133
7/20/2018 19:00,0.302703433,32.39802093
7/20/2018 19:05,0.306592742,32.38439165
7/20/2018 19:10,0.309499695,36.81382516
7/20/2018 19:15,0.31239689,36.64084661
7/20/2018 19:20,0.314035592,40.65693263
7/20/2018 19:25,0.315578863,37.98033784
7/20/2018 19:30,0.318618435,39.41055549
7/20/2018 19:35,0.321017055,40.29326784
7/20/2018 19:40,0.32313027,38.96437349
7/20/2018 19:45,0.325255764,38.22596744
7/20/2018 19:50,0.326892737,39.71148421
7/20/2018 19:55,0.327983682,42.21023095
7/20/2018 20:00,0.328440742,39.52391966
7/20/2018 20:05,0.328907813,37.64350176
7/20/2018 20:10,0.328841422,36.32720923
7/20/2018 20:15,0.328484093,37.43552346
7/20/2018 20:20,0.327798064,35.58317843
7/20/2018 20:25,0.327534205,34.3009999
7/20/2018 20:30,0.327267377,33.10492993
7/20/2018 20:35,0.327552019,32.41102395
7/20/2018 20:40,0.327597917,31.52557576
7/20/2018 20:45,0.327600682,30.88519404
7/20/2018 20:50,0.327203585,30.43832782
7/20/2018 20:55,0.326745244,30.36846448
7/20/2018 21:00,0.326514947,57.84318613
7/20/2018 21:05,0.326360543,72.73334829
7/20/2018 21:10,0.326180877,89.21768881
7/20/2018 21:15,0.326113318,86.83522416
7/20/2018 21:20,0.326146242,74.93546791
7/20/2018 21:25,0.325534278,65.13607054
7/20/2018 21:30,0.324756174,57.78048738
7/20/2018 21:35,0.324358016,51.77433816
7/20/2018 21:40,0.323099193,46.82368172
7/20/2018 21:45,0.321712859,41.9318932
7/20/2018 21:50,0.320521622,39.06494524
7/20/2018 21:55,0.319493493,37.38511767
7/20/2018 22:00,0.318550628,35.44672537
7/20/2018 22:05,0.318599198,39.41756576
7/20/2018 22:10,0.318582244,38.31457203
7/20/2018 22:15,0.318297383,47.88907742
7/20/2018 22:20,0.317396919,55.30279819
7/20/2018 22:25,0.316572872,49.35893774
7/20/2018 22:30,0.315628603,44.51607442
7/20/2018 22:35,0.314892776,40.73508009
7/20/2018 22:40,0.314760442,37.66180806
7/20/2018 22:45,0.314847777,35.19126064
7/20/2018 22:50,0.314965792,33.59130045
7/20/2018 22:55,0.314462726,33.01675232
7/20/2018 23:00,0.313238875,33.11422762
7/20/2018 23:05,0.312970101,33.92149833
7/20/2018 23:10,0.313030317,33.61784483
7/20/2018 23:15,0.312582469,44.38304638
7/20/2018 23:20,0.31207178,46.56717647
7/20/2018 23:25,0.311612639,42.12995853
7/20/2018 23:30,0.31136164,46.46985497
7/20/2018 23:35,0.311258858,43.44567948
7/20/2018 23:40,0.311181044,39.36368464
7/20/2018 23:45,0.311262251,34.74936224
7/20/2018 23:50,0.311570954,31.42792957
7/20/2018 23:55,0.312049169,29.2593227
7/21/2018 0:00,0.312368729,34.17294389
7/21/2018 0:05,0.313013113,62.22786572
7/21/2018 0:10,0.3139718,68.30413301
7/21/2018 0:15,0.315316004,86.6801461
7/21/2018 0:20,0.316114231,85.30102627
7/21/2018 0:25,0.316995916,73.65791639
7/21/2018 0:30,0.318234264,59.17640447
7/21/2018 0:35,0.318604251,49.03608213
7/21/2018 0:40,0.318641884,41.92942349
7/21/2018 0:45,0.319068309,37.20033644
7/21/2018 0:50,0.320539264,33.86585851
7/21/2018 0:55,0.320903857,31.16768596
7/21/2018 1:00,0.321487057,52.81302617
7/21/2018 1:05,0.321998668,67.53402432
7/21/2018 1:10,0.323567501,78.32543402
7/21/2018 1:15,0.324052394,88.64582582
7/21/2018 1:20,0.323851868,95.81583307
7/21/2018 1:25,0.324052233,80.57334815
7/21/2018 1:30,0.324499624,64.19224771
7/21/2018 1:35,0.324969187,53.14319439
7/21/2018 1:40,0.324958406,45.04900108
7/21/2018 1:45,0.324818675,40.90364275
7/21/2018 1:50,0.324760185,38.08724793
7/21/2018 1:55,0.324016804,36.02454755
7/21/2018 2:00,0.322546958,35.90315928
7/21/2018 2:05,0.321634375,35.3587585
7/21/2018 2:10,0.321457375,35.05877095
7/21/2018 2:15,0.321104692,36.18490466
7/21/2018 2:20,0.320975435,36.68562427
7/21/2018 2:25,0.321166412,36.93181799
7/21/2018 2:30,0.321101846,36.26968559
7/21/2018 2:35,0.320922798,35.69623091
